Topic,Headline,Description,Ground Truth,Format A Score,Format B Score,Format C Score,Format D Score
Economy and Finance,Oil Prices Drop and Stocks Approach Highs as Investors Eye Possible Path to Peace,"Investors saw a possible path to peace, with the United States and Iran trading proposals for Iran to suspend nuclear activity.",Relevant,0.3641,0.2729,0.3637,0.2967
Economy and Finance,What is the UK Covid inquiry and how does it work?,"The fourth report from the inquiry into the pandemic said the vaccine roll-out was an ""extraordinary feat"".",Irrelevant,0.1368,0.1484,0.1353,0.1129
Economy and Finance,Global Wildlife Trade Fuels Spread of Disease from Animals to People,"Live animal markets and the illegal sale of wildlife pose particular dangers, but any sale of wild animals or animal products poses spillover risks, a new study suggests.",Relevant,0.2571,0.3863,0.2603,0.3758
Economy and Finance,South Korea's runaway wolf finally captured after nine-day search,"The search has been marked by twists and turns, gripping South Korea and even inspiring a meme coin.",Irrelevant,0.1199,0.0765,0.1204,0.0621
Economy and Finance,"Amid Iran War, Companies Look to Extend a Record Profit Run by Raising Prices",Higher inflation is leading companies to raise prices without sacrificing margins.,Relevant,0.4360,0.4028,0.3727,0.3650
Economy and Finance,"Euphoria is back with more shock and scandal, but mixed reviews",Many critics say the third season of the hit HBO drama doesn't live up to its previous heights.,Irrelevant,0.0436,0.0445,0.0938,0.0024
Economy and Finance,Cuba is on its knees - and 'next' on Trump's list,"At the start of this year, Donald Trump ordered the capture and removal of Venezuela's president Nicolas Maduro - he's now facing a trial in New York.",Irrelevant,0.1691,0.2169,0.1815,0.1621
Economy and Finance,"Despite Iran War’s Effects, PepsiCo Says Consumers Still Spending on Snacks",Executives at the food and drink giant announced a rise in sales of drinks and snacks but warned that “inflation will come.”,Relevant,0.3235,0.2992,0.2319,0.2650
Economy and Finance,The curious link between Helen Mirren's garden and food prices,What do an Oscar-winning actress and your grocery bill have in common? More than you might think.,Irrelevant,0.1142,0.1413,0.0876,0.1026
Economy and Finance,Whydah Gally Shipwreck Corrects a Myth About African Gold,Centuries-old European tales about Gold Coast traders adulterating precious metals hundreds of years ago are challenged by the famous Whydah Gally shipwreck.,Relevant,0.0746,0.1394,0.1231,0.1696
Economy and Finance,Artemis II: Nasa targets early April for Moon mission,Nasa says technical problems that have delayed the rocket are fixed and it is ready for launch.,Irrelevant,0.0971,0.0773,0.1232,0.0522
Economy and Finance,Harry and Meghan meet Bondi shooting survivors,"On the fourth day of their Australian visit, the royal couple pay tribute to the 15 people killed in the Bondi shooting.",Irrelevant,0.0944,0.1226,0.1121,0.1032
Economy and Finance,Starmer says he's 'not going to yield' to pressure from Trump on Iran war,"It follows a warning from the US president that America's trade deal with the UK ""can always be changed"".",Relevant,0.1769,0.1922,0.2856,0.1291
Economy and Finance,"UK faces biggest hit to growth from Iran war of major economies, IMF says","The financial body cuts its growth forecast for the UK and warns the war threatens to throw the global economy ""off course"".",Relevant,0.3647,0.3880,0.3255,0.2935
Economy and Finance,India pushes for women's quota bill as row over parliamentary seats intensifies,Southern Indian leaders urge mass mobilisation over concerns about redrawing electoral boundaries.,Irrelevant,0.1318,0.1381,0.0744,0.1180
Economy and Finance,Watch: What are Harry and Meghan doing in Australia?,BBC News journalist Simon Atkinson explains how the couple's tour will be different compared to their last visit.,Irrelevant,0.0780,0.0891,0.1036,0.0368
Economy and Finance,UK economy grew faster than expected in February ahead of Iran war,The economy saw its biggest monthly rise in more than two years just before the outbreak of the US-Israeli war with Iran.,Relevant,0.3607,0.2760,0.3410,0.2600
Economy and Finance,"Sneaker Company Allbirds Plans to Pivot to A.I. Yes, A.I.","After selling its business for $39 million last month, the company said it planned to buy powerful computer chips and rebrand itself NewBird AI.",Irrelevant,0.1299,0.2147,0.1996,0.2579
Economy and Finance,JPMorgan Sees Resilience in U.S. Economy Despite Iran War,The nation’s largest bank said it earned record trading profits in the first quarter but tempered expectations overall for its business.,Relevant,0.3723,0.2863,0.3689,0.2524
Economy and Finance,Man charged with attempted murder over attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.",Irrelevant,0.0021,-0.0025,-0.0002,-0.0061
Economy and Finance,Sudan Enters Fourth Year of War Amid World’s Most Severe Humanitarian Crisis,Fighting that erupted in 2023 has forced millions from their homes and left widespread hunger that is now being compounded by strife in the Middle East.,Irrelevant,0.1567,0.1885,0.1103,0.1134
Economy and Finance,Saudi Fund to Back Away From LIV Golf Under Mounting Financial Pressures,"The Saudi league, established in 2022, attracted some of the sport’s biggest stars with huge contracts.",Relevant,0.1819,0.2186,0.1489,0.1450
Economy and Finance,"Elon Musk, Who Owns X, Appears to Post on TikTok","A verified account with the @elonmusk handle also recently showed up on Instagram, as the billionaire prepares to take his rocket company SpaceX public.",Irrelevant,0.0905,0.1751,0.1532,0.2530
Economy and Finance,Chris Mason: Iran war has trapped Labour in a vicious circle,"A subdued economy makes trade-offs and choices over public spending more difficult, Chris Mason writes.",Relevant,0.3012,0.3532,0.2961,0.2673
Economy and Finance,From friendship to friction: Inside the growing tensions between Trump and Starmer,BBC’s Sarah Smith examines how the Iran war has led to discrepancies between the US president and UK prime minister.,Irrelevant,0.1907,0.2507,0.2434,0.1606
Economy and Finance,The 40 minutes when the Artemis crew loses contact with the Earth,As the astronauts pass behind the Moon they will experience a moment of silence and solitude as communication with the Earth is blocked.,Irrelevant,0.0920,0.0941,0.1385,0.0436
Economy and Finance,What the U.S. Blockade Means for Iran’s Economy,"Putting a stop to Iranian shipping will further add to Iran’s economic pain, analysts said, but it might not be enough to force concessions or lessen the global energy crunch.",Relevant,0.3326,0.3938,0.3304,0.3227
Economy and Finance,Is Trump meeting the moment for US conservatives?,"The BBC asked the president's supporters about Iran, the economy and immigration at the largest conservative gathering in the country.",Relevant,0.2301,0.2249,0.1971,0.1244
Economy and Finance,How could the Iran war affect fizzy drinks in the UK?,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Irrelevant,0.2368,0.2559,0.1589,0.1862
Economy and Finance,"Kevin Warsh, Trump’s Pick for Fed Chair, Discloses Vast Wealth Ahead of Confirmation Hearing",Kevin M. Warsh vowed to divest a substantial amount of his more than $100 million in assets as he faces a complicated path to becoming the next chair of the Federal Reserve.,Relevant,0.2755,0.2365,0.1926,0.2323
Economy and Finance,Singer D4vd arrested on suspicion of murdering teenage girl,The remains of 14-year-old Celeste Rivas Hernandez were found in the singer's car last year.,Irrelevant,-0.0402,-0.0022,0.0007,-0.0542
Economy and Finance,Democrats Make Final Push to Delay Confirmation Hearing of Trump’s Fed Pick,Kevin M. Warsh is scheduled to testify on Tuesday despite an ongoing criminal investigation into the chair of the Federal Reserve that stands in the way of a smooth transition.,Relevant,0.2714,0.2493,0.2293,0.2214
Economy and Finance,Researchers look into island's health benefits,The team aims to find out what it is about the Isle of Wight that makes people feel better.,Irrelevant,-0.0216,0.1248,0.1954,0.0803
Economy and Finance,Is the bite of the false widow spider dangerous?,Experts say noble false widow spiders could be to blame for an increase in bites being treated in hospital.,Irrelevant,-0.0128,-0.0195,-0.0008,-0.0434
Economy and Finance,"Trump Threatens to Fire Powell, Again","The new threat against the Fed chair comes ahead of a Senate confirmation hearing for Kevin Warsh, President Trump’s pick to lead the central bank.",Relevant,0.2759,0.2584,0.3134,0.2456
Economy and Finance,More big energy users to get help as support plan expanded,"A scheme to cut bills for firms that are heavy energy users is being extended to cover an additional 3,000 businesses.",Irrelevant,0.1018,0.1559,0.1813,0.1111
Economy and Finance,"Big energy shock will push up prices, Bank boss tells BBC","Bank of England governor says the Iran war energy shock makes the next interest rate decision ""very, very difficult"".",Relevant,0.4654,0.4112,0.4647,0.4137
Economy and Finance,U.K.’s Starmer Summons U.S. Social Media Companies Over Child Safety Online,"The British prime minister will meet with executives from Meta, Google and other companies on Thursday as his government explores how to protect children from online harms.",Irrelevant,0.1248,0.1798,0.1349,0.1483
Economy and Finance,White House Shrugs Off Shaky Economy as War Exceeds Trump’s Timeline,"Stocks may be soaring again, but the war in Iran has started to pinch the finances of many Americans.",Relevant,0.4552,0.3333,0.3372,0.2480
Economy and Finance,UK economy grows by surprising amount,"The UK economy grew far more than expected in the month before the war in Iran began, latest official figures show.",Relevant,0.2752,0.2224,0.2571,0.2256
Economy and Finance,Why are there two different state pensions?,The state pension rose this month - drawing attention once again to the continued existence of two different pensions.,Irrelevant,0.1164,0.1029,0.0747,0.1249
Economy and Finance,Teaching union votes against plans for new Year 8 reading test,"The government says assessments are ""vital tools"" for identifying areas where pupils need extra support.",Irrelevant,0.0467,0.0796,0.0908,0.0641
Economy and Finance,Watch: Rising prices threaten Minnesota's meat raffles,"Popular in local bars across the US, the games are facing higher meat prices, squeezing some of the charities that benefit from them.",Irrelevant,0.1791,0.1893,0.1383,0.1001
Economy and Finance,"Middle East War Will Slow Global Economic Growth, I.M.F. Warns","The conflict could also fuel another bout of inflation, according to the International Monetary Fund.",Relevant,0.4326,0.4047,0.2661,0.2720
Economy and Finance,Bahrain Charges Intelligence Officer in the Death of a Detainee,"The officer was charged with assault leading to death, in the case of a man who was accused by Bahraini authorities of espionage during a domestic crackdown tied to the war in Iran.",Irrelevant,0.1040,0.1538,0.0949,0.0662
Economy and Finance,"Axel Rudakubana's parents should be deported, says Tory leader",Kemi Badenoch has called for Axel Rudakubana's parents to be deported if they don't face criminal action after a public inquiry found they could have prevented the Southport attack.,Irrelevant,0.0138,0.0493,0.0861,0.0695
Economy and Finance,Faisal Islam: Iran war is having a dramatic effect on the UK economy,The knock-on effects of the war in the Gulf go beyond a hold on interest rates and are set to reverberate for months.,Relevant,0.4710,0.3929,0.3292,0.2916
Economy and Finance,Gray Whales Are Dying in San Francisco Bay,The animals might be entering the Bay in search of food as climate change disrupts traditional sources. They face huge risks from ships in the area.,Irrelevant,0.1025,0.0832,0.1858,0.0624
Economy and Finance,"BBC Announces Plan to Cut Around 2,000 Jobs","The cuts amount to about 10 percent of the work force at the British public broadcaster, which is facing financial pressures.",Relevant,0.0800,0.1398,0.1786,0.1383
Economy and Finance,"Snapchat owner cuts 1,000 jobs as says AI will reduce repetitive work",The Snapchat owner is laying off around 16% of staff and withdrawn hundreds of open job roles.,Irrelevant,0.0673,0.0946,0.1531,0.0732
Economy and Finance,Pakistani Mediators Arrive in Tehran in Bid to Keep U.S.-Iran Peace Talks Alive,"The diplomacy came as the U.S. Navy locked down trade to Iranian ports, and Iran responded by threatening critical shipping routes across the region.",Relevant,0.1900,0.2175,0.2824,0.2156
Economy and Finance,War Exposes Gaps in India’s Clean Energy Push,The country’s creaking electricity grid is lagging behind its push for renewable sources — just as its growing economy hungers for oil stranded by war.,Relevant,0.1179,0.2447,0.1807,0.1859
Economy and Finance,How you could get free electricity for doing your washing,"You could get free or cheaper electricity from your energy company for running appliances during periods of excess supply, such as sunny weekends.",Irrelevant,0.0097,-0.0200,0.0893,0.0240
Economy and Finance,Japan Pledges $10 Billion to Help Countries Cope With Oil Prices,"With supply chains at risk, the aid to Southeast Asian nations is aimed at securing the availability of oil-based products, including medical equipment.",Irrelevant,0.3343,0.3829,0.3267,0.3599
Economy and Finance,Prosecutors Make Surprise Visit to Fed as Pirro Defends Investigation,The Justice Department’s criminal inquiry into the Federal Reserve threatens to delay the confirmation of the next chair.,Relevant,0.2965,0.2693,0.2918,0.2142
Economy and Finance,S&P 500 Hits Record High as Stock Market Looks Beyond Iran War,"Investors appear to be treating an end to the U.S.-Israeli war with Iran as a foregone conclusion, as the S&amp;P 500 closes above 7,000.",Relevant,0.2434,0.2140,0.3099,0.2093
Economy and Finance,China's economy grows faster than expected despite Iran war,The better-than-expected GDP data comes as Asian countries have been hit hard by the impact of the conflict.,Relevant,0.3599,0.3007,0.3348,0.2277
Economy and Finance,Newly qualified paramedics told to apply for jobs abroad due to hire freeze,"The Welsh Ambulance Service said newly qualified paramedics would not be offered roles this year due to ""financial and operational issues"".",Relevant,0.0918,0.0895,0.0599,0.0681
Economy and Finance,What’s Driving the Wartime Stock Rebound,"The S&amp;P 500 has recouped all its losses since the Middle East war started on Feb. 28, as a bullish “vibe shift” takes hold among some investors.",Relevant,0.3954,0.3255,0.3277,0.2739
Economy and Finance,Plan 2 student loan interest rates capped at 6% in England,The cap on Plan 2 and postgraduate loan interest rates comes amid a risk of rising inflation.,Relevant,0.0993,0.1705,0.2695,0.3111
Economy and Finance,Netflix co-founder Reed Hastings to step down as chairman,"Hastings set up the company in 1997, when it rented DVDs to customers and delivered by post.",Irrelevant,0.0284,0.1693,0.1278,0.1551
